19:36:15,D29F9B19,openml,6969,3936418,optimized,1048576.0,0.77,0.559425,6969,3902929,0.83,0.041639,0.601075
19:36:15,D29F9B19,openml,6969,3937087,optimized,1048576.0,0.78,0.305638,6969,3902929,0.83,0.039511,0.345159
19:36:15,D29F9B19,openml,6969,3937143,optimized,1048576.0,0.78,0.35367,6969,3902929,0.83,0.041375,0.395056
19:36:15,D29F9B19,openml,6969,3937675,optimized,1048576.0,0.78,0.422604,6969,3902929,0.83,0.038664,0.461278
19:36:15,D29F9B19,openml,6969,3937784,optimized,1048576.0,0.79,0.333803,6969,3902929,0.83,0.037788,0.371601
19:36:15,D29F9B19,openml,6969,3937857,optimized,1048576.0,0.77,0.433178,6969,3902929,0.83,0.039725,0.472912
19:36:15,D29F9B19,openml,6969,3938040,optimized,1048576.0,0.8,0.574953,6969,3902929,0.83,0.038957,0.613919
19:36:15,D29F9B19,openml,6969,3938103,optimized,1048576.0,0.76,0.395035,6969,3902929,0.83,0.038493,0.433538
19:36:15,D29F9B19,openml,6969,3938148,optimized,1048576.0,0.76,0.48871,6969,3902929,0.83,0.039008,0.527728
19:36:15,D29F9B19,openml,6969,3938315,optimized,1048576.0,0.8,0.312644,6969,3902929,0.83,0.039487,0.352142
19:36:15,D29F9B19,openml,6969,3938732,optimized,1048576.0,0.8,0.323503,6969,3902929,0.83,0.040926,0.364439
19:36:15,D29F9B19,openml,6969,3938736,optimized,1048576.0,0.76,0.505931,6969,3902929,0.83,0.038727,0.544667
19:36:15,D29F9B19,openml,6969,3939022,optimized,1048576.0,0.77,0.397927,6969,3902929,0.83,0.03937,0.437307
19:36:15,D29F9B19,openml,6969,3939128,optimized,1048576.0,0.77,0.337136,6969,3902929,0.83,0.038465,0.375612
19:36:15,D29F9B19,openml,6969,3939524,optimized,1048576.0,0.78,0.34414,6969,3902929,0.83,0.040403,0.384554
10:20:02,8AECF0DA,openml,5804,36487,optimized,1048576.0,0.8,1.717102,5804,36487,0.8,1.717102,1.717143
10:20:02,8AECF0DA,openml,5909,36567,optimized,1048576.0,0.8,1.714195,5804,36487,0.8,1.738706,3.452914
10:20:02,8AECF0DA,openml,5910,36868,optimized,1048576.0,0.79,1.174995,5804,36487,0.8,1.755006,2.93001
10:20:02,8AECF0DA,openml,5913,43851,optimized,1048576.0,0.71,2.161283,5804,36487,0.8,1.761034,3.92233
10:21:01,ACEC67C3,openml,5804,36487,optimized,1048576.0,0.8,1.752123,5804,36487,0.8,1.752123,1.752151
10:21:01,ACEC67C3,openml,5909,36567,optimized,1048576.0,0.8,1.726814,5804,36487,0.8,0.371663,2.098492
10:21:01,ACEC67C3,openml,5910,36868,optimized,1048576.0,0.79,1.243702,5804,36487,0.8,0.364433,1.608147
10:21:01,ACEC67C3,openml,5913,43851,optimized,1048576.0,0.71,2.204538,5804,36487,0.8,1.741492,3.946043
10:21:01,ACEC67C3,openml,5914,44102,optimized,1048576.0,0.7,9.75824,5804,36487,0.8,1.761662,11.519937
10:21:01,ACEC67C3,openml,5909,47569,optimized,1048576.0,0.8,1.732761,5804,36487,0.8,1.764557,3.497333
10:22:14,3456A460,openml,5804,36487,optimized,1048576.0,0.8,1.726554,5804,36487,0.8,1.726554,1.726565
10:22:14,3456A460,openml,5909,36567,optimized,1048576.0,0.8,1.720808,5804,36487,0.8,0.360235,2.081058
10:22:14,3456A460,openml,5910,36868,optimized,1048576.0,0.79,1.182075,5804,36487,0.8,0.349711,1.531797
10:22:14,3456A460,openml,5913,43851,optimized,1048576.0,0.71,2.177224,5804,36487,0.8,1.741927,3.919165
10:22:14,3456A460,openml,5914,44102,optimized,1048576.0,0.7,10.093066,5804,36487,0.8,1.775839,11.868926
10:22:14,3456A460,openml,5909,47569,optimized,1048576.0,0.8,1.732329,5804,36487,0.8,1.755451,3.487793
10:22:14,3456A460,openml,5909,47570,optimized,1048576.0,0.8,1.691194,5804,36487,0.8,1.803124,3.494335
10:22:14,3456A460,openml,5909,47571,optimized,1048576.0,0.8,1.74306,5804,36487,0.8,1.785379,3.528452
10:22:14,3456A460,openml,5909,47572,optimized,1048576.0,0.8,1.734033,5804,36487,0.8,1.78791,3.52196
10:22:14,3456A460,openml,5909,47573,optimized,1048576.0,0.8,1.71504,5804,36487,0.8,1.777561,3.492615
10:22:14,3456A460,openml,5909,47574,optimized,1048576.0,0.8,1.746207,5804,36487,0.8,1.794157,3.540381
10:22:14,3456A460,openml,5909,47575,optimized,1048576.0,0.8,1.750683,5804,36487,0.8,2.089637,3.840336
10:22:14,3456A460,openml,5909,47576,optimized,1048576.0,0.8,1.714251,5804,36487,0.8,1.738278,3.452576
10:22:14,3456A460,openml,6269,182594,optimized,1048576.0,0.8,0.235233,5804,36487,0.8,1.750246,1.985491
10:22:14,3456A460,openml,6268,184535,optimized,1048576.0,0.82,0.966435,6268,184535,0.82,1.753322,2.719777
10:22:14,3456A460,openml,6268,215937,optimized,1048576.0,0.81,0.932351,6268,184535,0.82,0.990477,1.922844
10:22:14,3456A460,openml,6268,215938,optimized,1048576.0,0.81,0.926583,6268,184535,0.82,0.975766,1.902365
10:22:14,3456A460,openml,5804,216560,optimized,1048576.0,0.78,0.341745,6268,184535,0.82,0.98319,1.324952
10:22:14,3456A460,openml,5804,216646,optimized,1048576.0,0.8,1.522988,6268,184535,0.82,0.992018,2.515018
10:22:14,3456A460,openml,5804,216682,optimized,1048576.0,0.79,1.989514,6268,184535,0.82,0.986702,2.976282
10:22:14,3456A460,openml,5804,216692,optimized,1048576.0,0.81,2.036346,6268,184535,0.82,0.972023,3.00838
10:22:14,3456A460,openml,5804,216704,optimized,1048576.0,0.79,1.502005,6268,184535,0.82,0.974409,2.476434
10:22:14,3456A460,openml,5804,216706,optimized,1048576.0,0.79,1.639825,6268,184535,0.82,0.987682,2.627519
10:22:14,3456A460,openml,5804,216707,optimized,1048576.0,0.79,2.525548,6268,184535,0.82,0.977602,3.503162
10:22:14,3456A460,openml,5804,216707,optimized,1048576.0,0.79,2.509973,6268,184535,0.82,0.980157,3.490143
10:22:14,3456A460,openml,5804,216708,optimized,1048576.0,0.8,2.002787,6268,184535,0.82,0.979637,2.982437
10:22:14,3456A460,openml,5804,216709,optimized,1048576.0,0.79,1.644958,6268,184535,0.82,0.975798,2.620768
10:22:14,3456A460,openml,5804,216710,optimized,1048576.0,0.78,2.533091,6268,184535,0.82,0.980056,3.513159
10:22:14,3456A460,openml,5804,216721,optimized,1048576.0,0.8,1.622857,6268,184535,0.82,0.975258,2.598127
10:22:14,3456A460,openml,5804,216722,optimized,1048576.0,0.8,1.802206,6268,184535,0.82,1.267211,3.069427
10:22:14,3456A460,openml,5995,216723,optimized,1048576.0,0.72,5.340295,6268,184535,0.82,0.988489,6.328797
10:22:14,3456A460,openml,5804,216724,optimized,1048576.0,0.79,3.566058,6268,184535,0.82,0.972663,4.538733
10:22:14,3456A460,openml,5804,217072,optimized,1048576.0,0.8,1.920268,6268,184535,0.82,0.996239,2.916525
10:22:14,3456A460,openml,5804,217116,optimized,1048576.0,0.78,1.710284,6268,184535,0.82,0.986161,2.69646
10:22:14,3456A460,openml,5804,220204,optimized,1048576.0,0.78,1.796713,6268,184535,0.82,0.98492,2.781649
10:22:14,3456A460,openml,6334,298327,optimized,1048576.0,0.8,0.042694,6268,184535,0.82,0.95742,1.000128
10:22:14,3456A460,openml,6840,1844809,optimized,1048576.0,0.7,0.036283,6268,184535,0.82,0.975986,1.012279
10:22:14,3456A460,openml,6840,1846935,optimized,1048576.0,0.7,0.040844,6268,184535,0.82,0.951472,0.992327
10:22:14,3456A460,openml,6840,1846979,optimized,1048576.0,0.7,0.025154,6268,184535,0.82,0.952473,0.977637
10:22:14,3456A460,openml,6840,1847182,optimized,1048576.0,0.7,0.025054,6268,184535,0.82,0.993869,1.018934
10:22:14,3456A460,openml,6840,1849492,optimized,1048576.0,0.7,0.025092,6268,184535,0.82,0.948121,0.973241
10:22:14,3456A460,openml,6840,1852280,optimized,1048576.0,0.7,0.040186,6268,184535,0.82,0.987038,1.027236
10:22:14,3456A460,openml,6840,1867697,optimized,1048576.0,0.7,0.038575,6268,184535,0.82,0.992254,1.030841
10:22:14,3456A460,openml,6840,1868005,optimized,1048576.0,0.7,0.024506,6268,184535,0.82,0.978272,1.002789
10:22:14,3456A460,openml,6840,1868135,optimized,1048576.0,0.7,0.038484,6268,184535,0.82,0.982074,1.020568
10:22:14,3456A460,openml,6840,1868388,optimized,1048576.0,0.7,0.024209,6268,184535,0.82,0.943741,0.967962
10:22:14,3456A460,openml,6840,1868606,optimized,1048576.0,0.7,0.037445,6268,184535,0.82,0.97443,1.011886
10:22:14,3456A460,openml,6840,1868916,optimized,1048576.0,0.7,0.025075,6268,184535,0.82,0.980317,1.005403
10:22:14,3456A460,openml,6840,1868942,optimized,1048576.0,0.7,0.024639,6268,184535,0.82,0.976614,1.001263
10:22:14,3456A460,openml,6840,1869641,optimized,1048576.0,0.7,0.025637,6268,184535,0.82,0.976505,1.002154
10:22:14,3456A460,openml,6840,1870010,optimized,1048576.0,0.7,0.026271,6268,184535,0.82,0.963247,0.989531
10:22:14,3456A460,openml,6840,1870505,optimized,1048576.0,0.7,0.025706,6268,184535,0.82,0.98876,1.014477
10:22:14,3456A460,openml,6840,1870758,optimized,1048576.0,0.7,0.02645,6268,184535,0.82,0.946136,0.972597
10:22:14,3456A460,openml,6840,1873562,optimized,1048576.0,0.7,0.026404,6268,184535,0.82,0.9826,1.009015
10:22:14,3456A460,openml,6840,1874550,optimized,1048576.0,0.7,0.02636,6268,184535,0.82,0.984633,1.011004
10:22:14,3456A460,openml,6840,1875280,optimized,1048576.0,0.7,0.024178,6268,184535,0.82,0.983158,1.007346
10:22:14,3456A460,openml,6840,1878141,optimized,1048576.0,0.7,0.026346,6268,184535,0.82,0.982217,1.008574
10:22:14,3456A460,openml,6840,1883629,optimized,1048576.0,0.7,0.024612,6268,184535,0.82,0.991778,1.016402
10:22:14,3456A460,openml,6840,1883715,optimized,1048576.0,0.7,0.02534,6268,184535,0.82,0.976385,1.001735
10:22:14,3456A460,openml,6840,1884130,optimized,1048576.0,0.7,0.025765,6268,184535,0.82,0.979395,1.00517
10:22:14,3456A460,openml,6840,1885239,optimized,1048576.0,0.7,0.028954,6268,184535,0.82,0.984311,1.013278
10:22:14,3456A460,openml,6840,1885560,optimized,1048576.0,0.7,0.024657,6268,184535,0.82,0.980396,1.005064
10:22:14,3456A460,openml,6840,1885569,optimized,1048576.0,0.7,0.025346,6268,184535,0.82,0.973648,0.999006
10:22:14,3456A460,openml,6840,1885962,optimized,1048576.0,0.7,0.038425,6268,184535,0.82,0.98882,1.027256
10:22:14,3456A460,openml,6840,1886032,optimized,1048576.0,0.7,0.028153,6268,184535,0.82,0.97939,1.007555
10:22:14,3456A460,openml,6840,1886747,optimized,1048576.0,0.7,0.02623,6268,184535,0.82,0.9775,1.003741
10:22:14,3456A460,openml,6840,1887925,optimized,1048576.0,0.7,0.027065,6268,184535,0.82,0.974886,1.001961
10:22:14,3456A460,openml,6840,1888486,optimized,1048576.0,0.7,0.038452,6268,184535,0.82,0.975236,1.013699
10:22:14,3456A460,openml,6840,1889505,optimized,1048576.0,0.7,0.026584,6268,184535,0.82,0.989626,1.016222
10:22:14,3456A460,openml,6840,1890523,optimized,1048576.0,0.7,0.024283,6268,184535,0.82,0.975753,1.000046
10:22:14,3456A460,openml,6840,1890623,optimized,1048576.0,0.7,0.039086,6268,184535,0.82,0.983572,1.022668
10:22:14,3456A460,openml,6840,1890676,optimized,1048576.0,0.7,0.031435,6268,184535,0.82,1.012482,1.043928
10:22:14,3456A460,openml,6840,1890809,optimized,1048576.0,0.7,0.039554,6268,184535,0.82,0.99029,1.029855
10:22:14,3456A460,openml,6840,1890929,optimized,1048576.0,0.7,0.024775,6268,184535,0.82,0.952655,0.977441
10:22:14,3456A460,openml,6840,1891139,optimized,1048576.0,0.7,0.038455,6268,184535,0.82,0.978563,1.017032
10:22:14,3456A460,openml,6840,1891730,optimized,1048576.0,0.7,0.028611,6268,184535,0.82,0.977582,1.006205
10:22:14,3456A460,openml,6840,1891736,optimized,1048576.0,0.7,0.025566,6268,184535,0.82,0.995284,1.020862
10:22:14,3456A460,openml,6840,1893096,optimized,1048576.0,0.7,0.028369,6268,184535,0.82,0.98803,1.016412
10:22:14,3456A460,openml,6840,1895371,optimized,1048576.0,0.7,0.025886,6268,184535,0.82,0.98555,1.011445
10:22:14,3456A460,openml,6840,1897009,optimized,1048576.0,0.7,0.024848,6268,184535,0.82,0.944334,0.969193
10:22:14,3456A460,openml,6840,1897209,optimized,1048576.0,0.7,0.038299,6268,184535,0.82,1.005254,1.043565
10:22:14,3456A460,openml,6840,1897596,optimized,1048576.0,0.7,0.037831,6268,184535,0.82,0.945267,0.98311
10:22:14,3456A460,openml,6840,1899021,optimized,1048576.0,0.7,0.026205,6268,184535,0.82,0.980615,1.006831
10:22:14,3456A460,openml,6840,1899026,optimized,1048576.0,0.7,0.038602,6268,184535,0.82,0.981423,1.020036
10:22:14,3456A460,openml,6840,1899413,optimized,1048576.0,0.7,0.026837,6268,184535,0.82,0.979412,1.006261
10:22:14,3456A460,openml,6840,1900647,optimized,1048576.0,0.7,0.025681,6268,184535,0.82,0.972492,0.998183
10:22:14,3456A460,openml,6840,1900736,optimized,1048576.0,0.7,0.025514,6268,184535,0.82,0.980269,1.005794
10:22:14,3456A460,openml,6840,1909396,optimized,1048576.0,0.7,0.036232,6268,184535,0.82,0.983176,1.019419
10:22:14,3456A460,openml,6840,1909740,optimized,1048576.0,0.7,0.025213,6268,184535,0.82,0.983657,1.008881
10:22:14,3456A460,openml,6840,1910907,optimized,1048576.0,0.7,0.025949,6268,184535,0.82,0.987416,1.013376
10:22:14,3456A460,openml,6840,1914320,optimized,1048576.0,0.7,0.039004,6268,184535,0.82,0.988948,1.027968
10:22:14,3456A460,openml,6840,1914513,optimized,1048576.0,0.7,0.027204,6268,184535,0.82,0.974712,1.001928
10:22:14,3456A460,openml,6840,1915082,optimized,1048576.0,0.7,0.038514,6268,184535,0.82,0.981144,1.019671
10:22:14,3456A460,openml,6840,1915312,optimized,1048576.0,0.7,0.024991,6268,184535,0.82,0.951431,0.976434
10:22:14,3456A460,openml,6840,2003815,optimized,1048576.0,0.7,0.025976,6268,184535,0.82,0.975527,1.001514
10:22:14,3456A460,openml,6840,2004385,optimized,1048576.0,0.7,0.025734,6268,184535,0.82,0.97433,1.000075
10:22:14,3456A460,openml,6840,2005862,optimized,1048576.0,0.7,0.025008,6268,184535,0.82,0.939352,0.964371
10:22:14,3456A460,openml,6840,2007754,optimized,1048576.0,0.7,0.039799,6268,184535,0.82,0.979111,1.018922
10:22:14,3456A460,openml,6840,2008645,optimized,1048576.0,0.7,0.024849,6268,184535,0.82,0.981612,1.006472
10:22:14,3456A460,openml,6840,2009132,optimized,1048576.0,0.7,0.024566,6268,184535,0.82,0.971015,0.995592
10:26:47,740321A8,openml,5804,36487,optimized,1048576.0,0.8,1.691101,5804,36487,0.8,1.691101,1.691113
10:26:47,740321A8,openml,5909,36567,optimized,1048576.0,0.8,1.674125,5804,36487,0.8,0.349707,2.023848
10:26:47,740321A8,openml,5910,36868,optimized,1048576.0,0.79,1.162551,5804,36487,0.8,0.34324,1.505803
10:26:47,740321A8,openml,5913,43851,optimized,1048576.0,0.71,2.025162,5804,36487,0.8,1.714614,3.739792
10:26:47,740321A8,openml,5914,44102,optimized,1048576.0,0.7,8.142213,5804,36487,0.8,1.721425,9.863666
10:26:47,740321A8,openml,5909,47569,optimized,1048576.0,0.8,1.682548,5804,36487,0.8,1.73641,3.418973
10:26:47,740321A8,openml,5909,47570,optimized,1048576.0,0.8,1.690293,5804,36487,0.8,1.717046,3.407355
10:26:47,740321A8,openml,5909,47571,optimized,1048576.0,0.8,1.692322,5804,36487,0.8,1.738852,3.431191
10:26:47,740321A8,openml,5909,47572,optimized,1048576.0,0.8,1.684392,5804,36487,0.8,1.714973,3.399383
10:26:47,740321A8,openml,5909,47573,optimized,1048576.0,0.8,1.699865,5804,36487,0.8,1.717392,3.417274
10:28:11,DD01688F,openml,5804,36487,optimized,1048576.0,0.8,1.700718,5804,36487,0.8,1.700718,1.700729
10:28:11,DD01688F,openml,5909,36567,optimized,1048576.0,0.8,1.695234,5804,36487,0.8,0.364706,2.059955
10:28:11,DD01688F,openml,5910,36868,optimized,1048576.0,0.79,1.166406,5804,36487,0.8,0.337534,1.503952
10:28:11,DD01688F,openml,5913,43851,optimized,1048576.0,0.71,2.176946,5804,36487,0.8,1.719882,3.896844
10:31:50,6B24C76B,openml,5804,36487,optimized,1048576.0,0.8,1.696408,5804,36487,0.8,1.696408,1.696418
10:31:50,6B24C76B,openml,5909,36567,optimized,1048576.0,0.8,1.687831,5804,36487,0.8,0.3624,2.050245
10:31:50,6B24C76B,openml,5910,36868,optimized,1048576.0,0.79,1.183466,5804,36487,0.8,0.358225,1.541702
10:31:50,6B24C76B,openml,5913,43851,optimized,1048576.0,0.71,2.186585,5804,36487,0.8,1.897528,4.084125
10:37:27,2F025456,openml,5804,36487,optimized,1048576.0,0.8,1.698214,5804,36487,0.8,1.698214,1.698222
10:37:27,2F025456,openml,5909,36567,optimized,1048576.0,0.8,1.718438,5804,36487,0.8,0.367592,2.086043
10:37:27,2F025456,openml,5910,36868,optimized,1048576.0,0.79,1.256247,5804,36487,0.8,0.352972,1.60923
10:37:45,BACE5928,openml,5804,36487,optimized,1048576.0,0.8,1.722357,5804,36487,0.8,1.722357,1.72238
10:37:45,BACE5928,openml,5909,36567,optimized,1048576.0,0.8,1.716423,5804,36487,0.8,0.349647,2.066085
10:37:45,BACE5928,openml,5910,36868,optimized,1048576.0,0.79,1.168437,5804,36487,0.8,0.360114,1.528563
10:37:45,BACE5928,openml,5913,43851,optimized,1048576.0,0.71,2.182992,5804,36487,0.8,1.703335,3.886345
10:37:45,BACE5928,openml,5914,44102,optimized,1048576.0,0.7,9.91997,5804,36487,0.8,1.748768,11.668764
10:37:45,BACE5928,openml,5909,47569,optimized,1048576.0,0.8,1.69718,5804,36487,0.8,1.730968,3.428164
10:37:45,BACE5928,openml,5909,47570,optimized,1048576.0,0.8,1.693895,5804,36487,0.8,1.719592,3.413503
10:37:45,BACE5928,openml,5909,47571,optimized,1048576.0,0.8,1.705966,5804,36487,0.8,1.722709,3.428689
10:37:45,BACE5928,openml,5909,47572,optimized,1048576.0,0.8,1.721468,5804,36487,0.8,1.768215,3.489698
10:37:45,BACE5928,openml,5909,47573,optimized,1048576.0,0.8,1.745705,5804,36487,0.8,1.749798,3.49552
10:37:45,BACE5928,openml,5909,47574,optimized,1048576.0,0.8,1.735323,5804,36487,0.8,1.762737,3.498076
10:37:45,BACE5928,openml,5909,47575,optimized,1048576.0,0.8,1.714486,5804,36487,0.8,1.771618,3.48612
10:37:45,BACE5928,openml,5909,47576,optimized,1048576.0,0.8,1.602208,5804,36487,0.8,1.761397,3.363621
10:37:45,BACE5928,openml,6269,182594,optimized,1048576.0,0.8,0.23918,5804,36487,0.8,1.745274,1.984466
10:38:56,DA8EB21E,openml,5804,36487,optimized,1048576.0,0.8,1.684591,5804,36487,0.8,1.684591,1.684601
10:39:50,E67B28DB,openml,5804,36487,optimized,1048576.0,0.8,1.715058,5804,36487,0.8,1.715058,1.715068
10:39:50,E67B28DB,openml,5909,36567,optimized,1048576.0,0.8,1.733196,5804,36487,0.8,0.359247,2.092458
10:39:50,E67B28DB,openml,5910,36868,optimized,1048576.0,0.79,1.176573,5804,36487,0.8,0.348711,1.525296
10:39:50,E67B28DB,openml,5913,43851,optimized,1048576.0,0.71,2.153356,5804,36487,0.8,1.790907,3.944279
10:39:50,E67B28DB,openml,5914,44102,optimized,1048576.0,0.7,9.103032,5804,36487,0.8,1.773278,10.876328
10:39:50,E67B28DB,openml,5909,47569,optimized,1048576.0,0.8,1.726845,5804,36487,0.8,1.782968,3.509827
10:39:50,E67B28DB,openml,5909,47570,optimized,1048576.0,0.8,1.752333,5804,36487,0.8,1.762362,3.51471
10:39:50,E67B28DB,openml,5909,47571,optimized,1048576.0,0.8,1.695181,5804,36487,0.8,1.760267,3.455463
10:39:50,E67B28DB,openml,5909,47572,optimized,1048576.0,0.8,1.69761,5804,36487,0.8,1.768004,3.46563
10:39:50,E67B28DB,openml,5909,47573,optimized,1048576.0,0.8,1.718706,5804,36487,0.8,1.732356,3.451085
10:39:50,E67B28DB,openml,5909,47574,optimized,1048576.0,0.8,1.709214,5804,36487,0.8,1.727188,3.436418
10:39:50,E67B28DB,openml,5909,47575,optimized,1048576.0,0.8,1.722133,5804,36487,0.8,1.761391,3.483539
10:39:50,E67B28DB,openml,5909,47576,optimized,1048576.0,0.8,1.606848,5804,36487,0.8,1.722128,3.328993
10:45:44,0D9E4686,openml,5804,36487,optimized,1048576.0,0.8,1.684739,5804,36487,0.8,1.684739,1.68475
10:45:44,0D9E4686,openml,5909,36567,optimized,1048576.0,0.8,1.716841,5804,36487,0.8,0.36089,2.077746
10:45:44,0D9E4686,openml,5910,36868,optimized,1048576.0,0.79,1.315257,5804,36487,0.8,0.355846,1.671114
10:45:44,0D9E4686,openml,5913,43851,optimized,1048576.0,0.71,2.388388,5804,36487,0.8,0.369204,2.757614
10:45:44,0D9E4686,openml,5914,44102,optimized,1048576.0,0.7,9.673156,5804,36487,0.8,0.377108,10.050294
10:45:44,0D9E4686,openml,5909,47569,optimized,1048576.0,0.8,1.716939,5804,36487,0.8,0.351528,2.068482
10:45:44,0D9E4686,openml,5909,47570,optimized,1048576.0,0.8,1.727559,5804,36487,0.8,0.349878,2.077451
10:45:44,0D9E4686,openml,5909,47571,optimized,1048576.0,0.8,1.736165,5804,36487,0.8,0.358309,2.094489
10:45:44,0D9E4686,openml,5909,47572,optimized,1048576.0,0.8,1.713397,5804,36487,0.8,0.356576,2.069988
10:45:44,0D9E4686,openml,5909,47573,optimized,1048576.0,0.8,1.7111,5804,36487,0.8,0.347659,2.058774
10:45:44,0D9E4686,openml,5909,47574,optimized,1048576.0,0.8,1.720108,5804,36487,0.8,0.354952,2.075076
10:45:44,0D9E4686,openml,5909,47575,optimized,1048576.0,0.8,1.711423,5804,36487,0.8,0.358481,2.069918
10:45:44,0D9E4686,openml,5909,47576,optimized,1048576.0,0.8,1.569335,5804,36487,0.8,0.346448,1.915799
10:45:44,0D9E4686,openml,6269,182594,optimized,1048576.0,0.8,0.238336,5804,36487,0.8,0.345653,0.584
10:45:44,0D9E4686,openml,6268,184535,optimized,1048576.0,0.82,0.968376,6268,184535,0.82,1.728774,2.697168
10:45:44,0D9E4686,openml,6268,215937,optimized,1048576.0,0.81,0.926821,6268,184535,0.82,0.186541,1.113378
10:45:44,0D9E4686,openml,6268,215938,optimized,1048576.0,0.81,0.927569,6268,184535,0.82,0.184397,1.111981
10:45:44,0D9E4686,openml,5804,216560,optimized,1048576.0,0.78,0.341629,6268,184535,0.82,0.191025,0.532669
10:45:44,0D9E4686,openml,5804,216646,optimized,1048576.0,0.8,1.518732,6268,184535,0.82,0.19422,1.712964
10:46:50,B319417C,openml,5804,36487,optimized,1048576.0,0.8,1.716508,5804,36487,0.8,1.716508,1.716519
10:46:50,B319417C,openml,5909,36567,optimized,1048576.0,0.8,1.690578,5804,36487,0.8,0.349462,2.040056
10:46:50,B319417C,openml,5910,36868,optimized,1048576.0,0.79,1.191859,5804,36487,0.8,0.346669,1.53854
10:46:50,B319417C,openml,5913,43851,optimized,1048576.0,0.71,2.206573,5804,36487,0.8,0.352171,2.558759
10:48:11,E6FBF751,openml,5804,36487,optimized,1048576.0,0.8,1.666779,5804,36487,0.8,1.666779,1.666791
10:48:11,E6FBF751,openml,5909,36567,optimized,1048576.0,0.8,1.696283,5804,36487,0.8,0.36048,2.056778
10:48:11,E6FBF751,openml,5910,36868,optimized,1048576.0,0.79,1.226437,5804,36487,0.8,0.358617,1.585065
10:48:11,E6FBF751,openml,5913,43851,optimized,1048576.0,0.71,2.297486,5804,36487,0.8,0.357583,2.655086
10:48:11,E6FBF751,openml,5914,44102,optimized,1048576.0,0.7,7.559135,5804,36487,0.8,0.366983,7.926146
10:48:11,E6FBF751,openml,5909,47569,optimized,1048576.0,0.8,1.71094,5804,36487,0.8,0.352336,2.063293
10:48:11,E6FBF751,openml,5909,47570,optimized,1048576.0,0.8,1.701569,5804,36487,0.8,0.345856,2.047441
10:48:11,E6FBF751,openml,5909,47571,optimized,1048576.0,0.8,1.688264,5804,36487,0.8,0.347881,2.03616
10:48:11,E6FBF751,openml,5909,47572,optimized,1048576.0,0.8,1.70066,5804,36487,0.8,0.355388,2.056065
10:48:11,E6FBF751,openml,5909,47573,optimized,1048576.0,0.8,1.695098,5804,36487,0.8,0.348392,2.043505
10:48:11,E6FBF751,openml,5909,47574,optimized,1048576.0,0.8,1.69652,5804,36487,0.8,0.352372,2.04891
10:48:11,E6FBF751,openml,5909,47575,optimized,1048576.0,0.8,1.694161,5804,36487,0.8,0.347474,2.04165
10:48:11,E6FBF751,openml,5909,47576,optimized,1048576.0,0.8,1.562572,5804,36487,0.8,0.349197,1.911784
10:48:11,E6FBF751,openml,6269,182594,optimized,1048576.0,0.8,0.231771,5804,36487,0.8,0.351147,0.582929
10:48:11,E6FBF751,openml,6268,184535,optimized,1048576.0,0.82,0.964973,6268,184535,0.82,1.742319,2.707311
10:48:11,E6FBF751,openml,6268,215937,optimized,1048576.0,0.81,0.920182,6268,184535,0.82,0.189844,1.110042
10:48:11,E6FBF751,openml,6268,215938,optimized,1048576.0,0.81,0.946939,6268,184535,0.82,0.183913,1.130869
10:48:11,E6FBF751,openml,5804,216560,optimized,1048576.0,0.78,0.338408,6268,184535,0.82,0.190864,0.529287
10:48:11,E6FBF751,openml,5804,216646,optimized,1048576.0,0.8,1.520662,6268,184535,0.82,0.192133,1.71281
10:48:11,E6FBF751,openml,5804,216682,optimized,1048576.0,0.79,2.004797,6268,184535,0.82,0.197949,2.202758
10:48:11,E6FBF751,openml,5804,216692,optimized,1048576.0,0.81,2.069309,6268,184535,0.82,0.193629,2.26295
10:48:11,E6FBF751,openml,5804,216704,optimized,1048576.0,0.79,1.543131,6268,184535,0.82,0.199098,1.742243
10:48:11,E6FBF751,openml,5804,216706,optimized,1048576.0,0.79,1.672603,6268,184535,0.82,0.19662,1.869236
10:48:11,E6FBF751,openml,5804,216707,optimized,1048576.0,0.79,2.627419,6268,184535,0.82,0.200659,2.828091
10:48:11,E6FBF751,openml,5804,216707,optimized,1048576.0,0.79,2.549053,6268,184535,0.82,0.191503,2.740568
10:48:11,E6FBF751,openml,5804,216708,optimized,1048576.0,0.8,2.107588,6268,184535,0.82,0.192251,2.299851
10:48:11,E6FBF751,openml,5804,216709,optimized,1048576.0,0.79,1.651974,6268,184535,0.82,0.197435,1.849422
10:48:11,E6FBF751,openml,5804,216710,optimized,1048576.0,0.78,2.544336,6268,184535,0.82,0.198743,2.743093
10:49:32,9986404E,openml,5804,36487,optimized,1048576.0,0.8,1.892191,5804,36487,0.8,1.892191,1.8922
10:49:32,9986404E,openml,5909,36567,optimized,1048576.0,0.8,1.818311,5804,36487,0.8,0.374374,2.192702
10:49:32,9986404E,openml,5910,36868,optimized,1048576.0,0.79,1.170157,5804,36487,0.8,0.348742,1.518912
10:49:32,9986404E,openml,5913,43851,optimized,1048576.0,0.71,2.209745,5804,36487,0.8,1.7592,3.968961
10:49:32,9986404E,openml,5914,44102,optimized,1048576.0,0.7,10.353619,5804,36487,0.8,1.784379,12.138024
10:49:32,9986404E,openml,5909,47569,optimized,1048576.0,0.8,1.90324,5804,36487,0.8,1.767225,3.670478
10:49:32,9986404E,openml,5909,47570,optimized,1048576.0,0.8,1.821594,5804,36487,0.8,1.809254,3.630864
