14:34:46,4F473DDB,openml,5804,36487,optimized,True,1048576.0,0.8,1.659902
14:34:46,4F473DDB,openml,5909,36567,optimized,True,1048576.0,0.8,1.655579
14:34:46,4F473DDB,openml,5910,36868,optimized,True,1048576.0,0.79,1.27651
14:34:46,4F473DDB,openml,5913,43851,optimized,True,1048576.0,0.71,2.195681
14:34:46,4F473DDB,openml,5914,44102,optimized,True,1048576.0,0.7,9.557293
14:34:46,4F473DDB,openml,5909,47569,optimized,True,1048576.0,0.8,0.369381
14:34:46,4F473DDB,openml,5909,47570,optimized,True,1048576.0,0.8,0.358125
14:34:46,4F473DDB,openml,5909,47571,optimized,True,1048576.0,0.8,0.357351
14:34:46,4F473DDB,openml,5909,47572,optimized,True,1048576.0,0.8,0.367861
14:34:46,4F473DDB,openml,5909,47573,optimized,True,1048576.0,0.8,0.356338
14:34:46,4F473DDB,openml,5909,47574,optimized,True,1048576.0,0.8,0.354473
14:34:46,4F473DDB,openml,5909,47575,optimized,True,1048576.0,0.8,0.365422
14:34:46,4F473DDB,openml,5909,47576,optimized,True,1048576.0,0.8,0.359819
14:34:46,4F473DDB,openml,6269,182594,optimized,True,1048576.0,0.8,0.23764
14:34:46,4F473DDB,openml,6268,184535,optimized,True,1048576.0,0.82,1.007335
14:34:46,4F473DDB,openml,6268,215937,optimized,True,1048576.0,0.82,0.201603
14:34:46,4F473DDB,openml,6268,215938,optimized,True,1048576.0,0.82,0.201902
14:34:46,4F473DDB,openml,5804,216560,optimized,True,1048576.0,0.8,0.38686
14:34:46,4F473DDB,openml,5804,216646,optimized,True,1048576.0,0.8,0.342801
14:34:46,4F473DDB,openml,5804,216682,optimized,True,1048576.0,0.8,0.346755
14:34:46,4F473DDB,openml,5804,216692,optimized,True,1048576.0,0.8,0.357891
14:34:46,4F473DDB,openml,5804,216704,optimized,True,1048576.0,0.8,0.357315
14:34:46,4F473DDB,openml,5804,216706,optimized,True,1048576.0,0.8,0.354968
14:34:46,4F473DDB,openml,5804,216707,optimized,True,1048576.0,0.8,0.359473
14:34:46,4F473DDB,openml,5804,216707,optimized,True,1048576.0,0.8,0.02019
14:34:46,4F473DDB,openml,5804,216708,optimized,True,1048576.0,0.8,0.353438
14:34:46,4F473DDB,openml,5804,216709,optimized,True,1048576.0,0.8,0.349423
14:34:46,4F473DDB,openml,5804,216710,optimized,True,1048576.0,0.8,0.350397
14:34:46,4F473DDB,openml,5804,216721,optimized,True,1048576.0,0.8,0.356742
14:34:46,4F473DDB,openml,5804,216722,optimized,True,1048576.0,0.8,0.351366
14:34:46,4F473DDB,openml,5995,216723,optimized,True,1048576.0,0.72,5.143862
14:34:46,4F473DDB,openml,5804,216724,optimized,True,1048576.0,0.8,0.376177
14:34:46,4F473DDB,openml,5804,217072,optimized,True,1048576.0,0.8,0.345697
14:34:46,4F473DDB,openml,5804,217116,optimized,True,1048576.0,0.8,0.345386
14:34:46,4F473DDB,openml,5804,220204,optimized,True,1048576.0,0.8,0.342243
14:34:46,4F473DDB,openml,6334,298327,optimized,True,1048576.0,0.8,0.034965
14:34:46,4F473DDB,openml,6840,1844809,optimized,True,1048576.0,0.7,0.035174
14:34:46,4F473DDB,openml,6840,1846935,optimized,True,1048576.0,0.7,0.020903
14:34:46,4F473DDB,openml,6840,1846979,optimized,True,1048576.0,0.7,0.023001
14:34:46,4F473DDB,openml,6840,1847182,optimized,True,1048576.0,0.7,0.019496
14:34:46,4F473DDB,openml,6840,1849492,optimized,True,1048576.0,0.7,0.019035
14:34:46,4F473DDB,openml,6840,1852280,optimized,True,1048576.0,0.7,0.019233
14:34:46,4F473DDB,openml,6840,1867697,optimized,True,1048576.0,0.7,0.018958
14:34:46,4F473DDB,openml,6840,1868005,optimized,True,1048576.0,0.7,0.019151
14:34:46,4F473DDB,openml,6840,1868135,optimized,True,1048576.0,0.7,0.020565
14:34:46,4F473DDB,openml,6840,1868388,optimized,True,1048576.0,0.7,0.018812
14:34:46,4F473DDB,openml,6840,1868606,optimized,True,1048576.0,0.7,0.019743
14:34:46,4F473DDB,openml,6840,1868916,optimized,True,1048576.0,0.7,0.020424
14:34:46,4F473DDB,openml,6840,1868942,optimized,True,1048576.0,0.7,0.018344
14:34:46,4F473DDB,openml,6840,1869641,optimized,True,1048576.0,0.7,0.024389
14:34:46,4F473DDB,openml,6840,1870010,optimized,True,1048576.0,0.7,0.018624
14:34:46,4F473DDB,openml,6840,1870505,optimized,True,1048576.0,0.7,0.020345
14:34:46,4F473DDB,openml,6840,1870758,optimized,True,1048576.0,0.7,0.019116
14:34:46,4F473DDB,openml,6840,1873562,optimized,True,1048576.0,0.7,0.020722
14:34:46,4F473DDB,openml,6840,1874550,optimized,True,1048576.0,0.7,0.019262
14:34:46,4F473DDB,openml,6840,1875280,optimized,True,1048576.0,0.7,0.019409
14:34:46,4F473DDB,openml,6840,1878141,optimized,True,1048576.0,0.7,0.019445
14:34:46,4F473DDB,openml,6840,1883629,optimized,True,1048576.0,0.7,0.019187
14:34:46,4F473DDB,openml,6840,1883715,optimized,True,1048576.0,0.7,0.019603
14:34:46,4F473DDB,openml,6840,1884130,optimized,True,1048576.0,0.7,0.019164
14:34:46,4F473DDB,openml,6840,1885239,optimized,True,1048576.0,0.7,0.019483
14:34:46,4F473DDB,openml,6840,1885560,optimized,True,1048576.0,0.7,0.021603
14:34:46,4F473DDB,openml,6840,1885569,optimized,True,1048576.0,0.7,0.019062
14:34:46,4F473DDB,openml,6840,1885962,optimized,True,1048576.0,0.7,0.018801
14:34:46,4F473DDB,openml,6840,1886032,optimized,True,1048576.0,0.7,0.019273
14:34:46,4F473DDB,openml,6840,1886747,optimized,True,1048576.0,0.7,0.019549
14:34:46,4F473DDB,openml,6840,1887925,optimized,True,1048576.0,0.7,0.019293
14:34:46,4F473DDB,openml,6840,1888486,optimized,True,1048576.0,0.7,0.020064
14:34:46,4F473DDB,openml,6840,1889505,optimized,True,1048576.0,0.7,0.01901
14:34:46,4F473DDB,openml,6840,1890523,optimized,True,1048576.0,0.7,0.018372
14:34:46,4F473DDB,openml,6840,1890623,optimized,True,1048576.0,0.7,0.018939
14:34:46,4F473DDB,openml,6840,1890676,optimized,True,1048576.0,0.7,0.019042
14:34:46,4F473DDB,openml,6840,1890809,optimized,True,1048576.0,0.7,0.019423
14:34:46,4F473DDB,openml,6840,1890929,optimized,True,1048576.0,0.7,0.019279
14:34:46,4F473DDB,openml,6840,1891139,optimized,True,1048576.0,0.7,0.018402
14:34:46,4F473DDB,openml,6840,1891730,optimized,True,1048576.0,0.7,0.020342
14:34:46,4F473DDB,openml,6840,1891736,optimized,True,1048576.0,0.7,0.019998
14:34:46,4F473DDB,openml,6840,1893096,optimized,True,1048576.0,0.7,0.018756
14:34:46,4F473DDB,openml,6840,1895371,optimized,True,1048576.0,0.7,0.019764
14:34:46,4F473DDB,openml,6840,1897009,optimized,True,1048576.0,0.7,0.019216
14:34:46,4F473DDB,openml,6840,1897209,optimized,True,1048576.0,0.7,0.021772
14:34:46,4F473DDB,openml,6840,1897596,optimized,True,1048576.0,0.7,0.019301
14:34:46,4F473DDB,openml,6840,1899021,optimized,True,1048576.0,0.7,0.019292
14:34:46,4F473DDB,openml,6840,1899026,optimized,True,1048576.0,0.7,0.020229
14:34:46,4F473DDB,openml,6840,1899413,optimized,True,1048576.0,0.7,0.018517
14:34:46,4F473DDB,openml,6840,1900647,optimized,True,1048576.0,0.7,0.019231
14:34:46,4F473DDB,openml,6840,1900736,optimized,True,1048576.0,0.7,0.018459
14:34:46,4F473DDB,openml,6840,1909396,optimized,True,1048576.0,0.7,0.020223
14:34:46,4F473DDB,openml,6840,1909740,optimized,True,1048576.0,0.7,0.019884
14:34:46,4F473DDB,openml,6840,1910907,optimized,True,1048576.0,0.7,0.019507
14:34:46,4F473DDB,openml,6840,1914320,optimized,True,1048576.0,0.7,0.02007
14:34:46,4F473DDB,openml,6840,1914513,optimized,True,1048576.0,0.7,0.018453
14:34:46,4F473DDB,openml,6840,1915082,optimized,True,1048576.0,0.7,0.01967
14:34:46,4F473DDB,openml,6840,1915312,optimized,True,1048576.0,0.7,0.019312
14:34:46,4F473DDB,openml,6840,2003815,optimized,True,1048576.0,0.7,0.020303
14:34:46,4F473DDB,openml,6840,2004385,optimized,True,1048576.0,0.7,0.019648
14:34:46,4F473DDB,openml,6840,2005862,optimized,True,1048576.0,0.7,0.019348
14:34:46,4F473DDB,openml,6840,2007754,optimized,True,1048576.0,0.7,0.019564
14:34:46,4F473DDB,openml,6840,2008645,optimized,True,1048576.0,0.7,0.018846
14:34:46,4F473DDB,openml,6840,2009132,optimized,True,1048576.0,0.7,0.018866
14:34:46,4F473DDB,openml,6840,2009486,optimized,True,1048576.0,0.7,0.019307
14:34:46,4F473DDB,openml,6840,2009612,optimized,True,1048576.0,0.7,0.019938
14:34:46,4F473DDB,openml,6840,2009881,optimized,True,1048576.0,0.7,0.018597
14:34:46,4F473DDB,openml,6840,2011406,optimized,True,1048576.0,0.7,0.020599
14:34:46,4F473DDB,openml,6840,2014063,optimized,True,1048576.0,0.7,0.01914
14:34:46,4F473DDB,openml,6840,2014154,optimized,True,1048576.0,0.7,0.021419
14:34:46,4F473DDB,openml,6840,2014820,optimized,True,1048576.0,0.7,0.019012
14:34:46,4F473DDB,openml,6840,2016788,optimized,True,1048576.0,0.7,0.019119
14:34:46,4F473DDB,openml,6840,2016799,optimized,True,1048576.0,0.7,0.019344
14:34:46,4F473DDB,openml,6840,2016875,optimized,True,1048576.0,0.7,0.018749
14:34:46,4F473DDB,openml,6840,2016927,optimized,True,1048576.0,0.7,0.019309
14:34:46,4F473DDB,openml,6840,2018301,optimized,True,1048576.0,0.7,0.018374
14:34:46,4F473DDB,openml,6840,2019896,optimized,True,1048576.0,0.7,0.020891
14:34:46,4F473DDB,openml,6840,2020830,optimized,True,1048576.0,0.7,0.019022
14:34:46,4F473DDB,openml,6840,2022155,optimized,True,1048576.0,0.7,0.019302
14:34:46,4F473DDB,openml,6840,2023109,optimized,True,1048576.0,0.7,0.018979
14:34:46,4F473DDB,openml,6840,2023812,optimized,True,1048576.0,0.7,0.019665
14:34:46,4F473DDB,openml,6840,2024409,optimized,True,1048576.0,0.7,0.018842
14:34:46,4F473DDB,openml,6840,2024779,optimized,True,1048576.0,0.7,0.018921
14:34:46,4F473DDB,openml,6840,2025698,optimized,True,1048576.0,0.7,0.019116
14:34:46,4F473DDB,openml,6840,2025826,optimized,True,1048576.0,0.7,0.018878
14:34:46,4F473DDB,openml,6840,2027877,optimized,True,1048576.0,0.7,0.019659
14:34:46,4F473DDB,openml,6840,2028414,optimized,True,1048576.0,0.7,0.018867
14:34:46,4F473DDB,openml,6840,2028432,optimized,True,1048576.0,0.7,0.019433
14:34:46,4F473DDB,openml,6840,2029915,optimized,True,1048576.0,0.7,0.019834
14:34:46,4F473DDB,openml,6840,2030442,optimized,True,1048576.0,0.7,0.020146
14:34:46,4F473DDB,openml,6840,2030450,optimized,True,1048576.0,0.7,0.019224
14:34:46,4F473DDB,openml,6840,2031165,optimized,True,1048576.0,0.7,0.0191
14:34:46,4F473DDB,openml,6840,2031278,optimized,True,1048576.0,0.7,0.019387
14:34:46,4F473DDB,openml,6840,2031395,optimized,True,1048576.0,0.7,0.019568
14:34:46,4F473DDB,openml,6840,2031402,optimized,True,1048576.0,0.7,0.01924
14:34:46,4F473DDB,openml,6840,2031569,optimized,True,1048576.0,0.7,0.019375
14:34:46,4F473DDB,openml,6840,2032497,optimized,True,1048576.0,0.7,0.018978
14:34:46,4F473DDB,openml,6840,2033564,optimized,True,1048576.0,0.7,0.01998
14:34:46,4F473DDB,openml,6840,2034884,optimized,True,1048576.0,0.7,0.021464
14:34:46,4F473DDB,openml,6840,2035473,optimized,True,1048576.0,0.7,0.018645
14:34:46,4F473DDB,openml,6840,2035623,optimized,True,1048576.0,0.7,0.019661
14:34:46,4F473DDB,openml,6840,2036364,optimized,True,1048576.0,0.7,0.019082
14:34:46,4F473DDB,openml,6840,2037267,optimized,True,1048576.0,0.7,0.018754
14:34:46,4F473DDB,openml,6840,2037436,optimized,True,1048576.0,0.7,0.019884
14:34:46,4F473DDB,openml,6840,2037958,optimized,True,1048576.0,0.7,0.019135
14:34:46,4F473DDB,openml,6840,2040067,optimized,True,1048576.0,0.7,0.018584
14:34:46,4F473DDB,openml,6840,2040976,optimized,True,1048576.0,0.7,0.018792
14:34:46,4F473DDB,openml,6840,2041466,optimized,True,1048576.0,0.7,0.019171
14:34:46,4F473DDB,openml,6840,2042180,optimized,True,1048576.0,0.7,0.019301
14:34:46,4F473DDB,openml,6840,2042330,optimized,True,1048576.0,0.7,0.019354
14:34:46,4F473DDB,openml,6840,2043290,optimized,True,1048576.0,0.7,0.020445
14:34:46,4F473DDB,openml,6840,2045194,optimized,True,1048576.0,0.7,0.02068
14:34:46,4F473DDB,openml,6840,2045412,optimized,True,1048576.0,0.7,0.0195
14:34:46,4F473DDB,openml,6840,2046354,optimized,True,1048576.0,0.7,0.019026
14:34:46,4F473DDB,openml,6840,2048899,optimized,True,1048576.0,0.7,0.019254
14:34:46,4F473DDB,openml,6840,2051605,optimized,True,1048576.0,0.7,0.019209
14:34:46,4F473DDB,openml,6840,2051992,optimized,True,1048576.0,0.7,0.018695
14:34:46,4F473DDB,openml,6840,2053979,optimized,True,1048576.0,0.7,0.01906
14:34:46,4F473DDB,openml,6840,2056968,optimized,True,1048576.0,0.7,0.019336
14:34:46,4F473DDB,openml,6840,2057088,optimized,True,1048576.0,0.7,0.018658
14:34:46,4F473DDB,openml,6840,2058244,optimized,True,1048576.0,0.7,0.019477
14:34:46,4F473DDB,openml,6840,2058504,optimized,True,1048576.0,0.7,0.019177
14:34:46,4F473DDB,openml,6840,2061119,optimized,True,1048576.0,0.7,0.018487
14:34:46,4F473DDB,openml,6840,2061179,optimized,True,1048576.0,0.7,0.019371
14:34:46,4F473DDB,openml,6840,2061374,optimized,True,1048576.0,0.7,0.020854
14:34:46,4F473DDB,openml,6840,2063598,optimized,True,1048576.0,0.7,0.021647
14:34:46,4F473DDB,openml,6840,2064257,optimized,True,1048576.0,0.7,0.021378
14:34:46,4F473DDB,openml,6840,2064483,optimized,True,1048576.0,0.7,0.019896
14:34:46,4F473DDB,openml,6840,2064743,optimized,True,1048576.0,0.7,0.018884
14:34:46,4F473DDB,openml,6840,2065036,optimized,True,1048576.0,0.7,0.019537
14:34:46,4F473DDB,openml,6840,2067330,optimized,True,1048576.0,0.7,0.02058
14:34:46,4F473DDB,openml,6840,2068814,optimized,True,1048576.0,0.7,0.018755
14:34:46,4F473DDB,openml,6840,2069481,optimized,True,1048576.0,0.7,0.020085
14:34:46,4F473DDB,openml,6840,2070531,optimized,True,1048576.0,0.7,0.019433
14:34:46,4F473DDB,openml,6840,2070971,optimized,True,1048576.0,0.7,0.019107
14:34:46,4F473DDB,openml,6840,2072798,optimized,True,1048576.0,0.7,0.018938
14:34:46,4F473DDB,openml,6840,2074862,optimized,True,1048576.0,0.7,0.019659
14:34:46,4F473DDB,openml,6840,2076252,optimized,True,1048576.0,0.7,0.018785
14:34:46,4F473DDB,openml,6840,2078341,optimized,True,1048576.0,0.7,0.019081
14:34:46,4F473DDB,openml,6840,2078664,optimized,True,1048576.0,0.7,0.019914
14:34:46,4F473DDB,openml,6840,2081962,optimized,True,1048576.0,0.7,0.020994
14:34:46,4F473DDB,openml,6840,2081966,optimized,True,1048576.0,0.7,0.020078
14:34:46,4F473DDB,openml,6840,2082006,optimized,True,1048576.0,0.7,0.019392
14:34:46,4F473DDB,openml,6840,2083021,optimized,True,1048576.0,0.7,0.020016
14:34:46,4F473DDB,openml,6840,2083516,optimized,True,1048576.0,0.7,0.022768
14:34:46,4F473DDB,openml,6840,2086503,optimized,True,1048576.0,0.7,0.018766
14:34:46,4F473DDB,openml,6840,2088600,optimized,True,1048576.0,0.7,0.019331
14:34:46,4F473DDB,openml,6840,2088667,optimized,True,1048576.0,0.7,0.019117
14:34:46,4F473DDB,openml,6840,2088799,optimized,True,1048576.0,0.7,0.020738
14:34:46,4F473DDB,openml,6840,2089721,optimized,True,1048576.0,0.7,0.021091
14:34:46,4F473DDB,openml,6840,2089944,optimized,True,1048576.0,0.7,0.019384
14:34:46,4F473DDB,openml,6840,2090890,optimized,True,1048576.0,0.7,0.020628
14:34:46,4F473DDB,openml,6840,2093700,optimized,True,1048576.0,0.7,0.019605
14:34:46,4F473DDB,openml,6840,2094623,optimized,True,1048576.0,0.7,0.021087
14:34:46,4F473DDB,openml,6840,2094784,optimized,True,1048576.0,0.7,0.020956
14:34:46,4F473DDB,openml,6840,2097218,optimized,True,1048576.0,0.7,0.019673
14:34:46,4F473DDB,openml,6840,2098799,optimized,True,1048576.0,0.7,0.021869
14:34:46,4F473DDB,openml,6840,2100573,optimized,True,1048576.0,0.7,0.023219
14:34:46,4F473DDB,openml,6840,2105544,optimized,True,1048576.0,0.7,0.020295
14:34:46,4F473DDB,openml,6840,2106602,optimized,True,1048576.0,0.7,0.020111
14:34:46,4F473DDB,openml,6840,2109921,optimized,True,1048576.0,0.7,0.021388
14:34:46,4F473DDB,openml,6840,2110817,optimized,True,1048576.0,0.7,0.021491
14:34:46,4F473DDB,openml,6840,2110933,optimized,True,1048576.0,0.7,0.021223
14:34:46,4F473DDB,openml,6840,2112642,optimized,True,1048576.0,0.7,0.03051
07:45:08,2099779A,openml,5804,36487,optimized,True,1048576.0,0.8,18,1.753574
07:45:08,2099779A,openml,5909,36567,optimized,True,1048576.0,0.8,25,1.708345
07:45:08,2099779A,openml,5910,36868,optimized,True,1048576.0,0.79,7,1.177495
07:45:08,2099779A,openml,5913,43851,optimized,True,1048576.0,0.71,21,2.169943
07:45:08,2099779A,openml,5914,44102,optimized,True,1048576.0,0.7,14,10.316363
07:45:08,2099779A,openml,5909,47569,optimized,True,1048576.0,0.8,7,0.383796
07:45:08,2099779A,openml,5909,47570,optimized,True,1048576.0,0.8,7,0.392558
07:45:08,2099779A,openml,5909,47571,optimized,True,1048576.0,0.8,7,0.449009
07:45:08,2099779A,openml,5909,47572,optimized,True,1048576.0,0.8,7,0.382139
07:45:08,2099779A,openml,5909,47573,optimized,True,1048576.0,0.8,7,0.405968
07:45:08,2099779A,openml,5909,47574,optimized,True,1048576.0,0.8,7,0.385765
07:45:08,2099779A,openml,5909,47575,optimized,True,1048576.0,0.8,7,0.389965
07:45:08,2099779A,openml,5909,47576,optimized,True,1048576.0,0.8,7,0.369638
07:45:08,2099779A,openml,6269,182594,optimized,True,1048576.0,0.8,18,0.391946
07:45:08,2099779A,openml,6268,184535,optimized,True,1048576.0,0.82,16,1.458171
07:45:08,2099779A,openml,6268,215937,optimized,True,1048576.0,0.82,7,0.372524
07:45:08,2099779A,openml,6268,215938,optimized,True,1048576.0,0.82,7,0.345933
07:45:08,2099779A,openml,5804,216560,optimized,True,1048576.0,0.8,7,0.68512
07:45:08,2099779A,openml,5804,216646,optimized,True,1048576.0,0.8,7,0.529895
07:45:08,2099779A,openml,5804,216682,optimized,True,1048576.0,0.8,7,0.521154
07:45:08,2099779A,openml,5804,216692,optimized,True,1048576.0,0.8,7,0.37639
07:45:08,2099779A,openml,5804,216704,optimized,True,1048576.0,0.8,7,0.385034
07:45:08,2099779A,openml,5804,216706,optimized,True,1048576.0,0.8,7,0.368068
07:45:08,2099779A,openml,5804,216707,optimized,True,1048576.0,0.8,7,0.361684
07:45:08,2099779A,openml,5804,216707,optimized,True,1048576.0,0.8,0,0.035647
07:45:08,2099779A,openml,5804,216708,optimized,True,1048576.0,0.8,7,0.55936
07:45:08,2099779A,openml,5804,216709,optimized,True,1048576.0,0.8,7,0.347809
07:45:08,2099779A,openml,5804,216710,optimized,True,1048576.0,0.8,7,0.361429
07:45:08,2099779A,openml,5804,216721,optimized,True,1048576.0,0.8,7,0.367762
07:45:08,2099779A,openml,5804,216722,optimized,True,1048576.0,0.8,7,0.362645
07:45:08,2099779A,openml,5995,216723,optimized,True,1048576.0,0.72,14,5.373531
07:45:08,2099779A,openml,5804,216724,optimized,True,1048576.0,0.8,7,0.366477
07:45:08,2099779A,openml,5804,217072,optimized,True,1048576.0,0.8,7,0.361515
07:45:08,2099779A,openml,5804,217116,optimized,True,1048576.0,0.8,7,0.357985
07:45:08,2099779A,openml,5804,220204,optimized,True,1048576.0,0.8,7,0.396178
07:45:08,2099779A,openml,6334,298327,optimized,True,1048576.0,0.8,7,0.036597
07:45:08,2099779A,openml,6840,1844809,optimized,True,1048576.0,0.7,16,0.041053
07:45:08,2099779A,openml,6840,1846935,optimized,True,1048576.0,0.7,7,0.020082
07:45:08,2099779A,openml,6840,1846979,optimized,True,1048576.0,0.7,16,0.025931
07:45:08,2099779A,openml,6840,1847182,optimized,True,1048576.0,0.7,7,0.021279
07:45:08,2099779A,openml,6840,1849492,optimized,True,1048576.0,0.7,7,0.021599
07:45:08,2099779A,openml,6840,1852280,optimized,True,1048576.0,0.7,7,0.021217
07:45:08,2099779A,openml,6840,1867697,optimized,True,1048576.0,0.7,7,0.021722
07:45:08,2099779A,openml,6840,1868005,optimized,True,1048576.0,0.7,7,0.020596
07:45:08,2099779A,openml,6840,1868135,optimized,True,1048576.0,0.7,7,0.02032
07:45:08,2099779A,openml,6840,1868388,optimized,True,1048576.0,0.7,7,0.022057
07:45:08,2099779A,openml,6840,1868606,optimized,True,1048576.0,0.7,7,0.021948
07:45:08,2099779A,openml,6840,1868916,optimized,True,1048576.0,0.7,7,0.02284
07:45:08,2099779A,openml,6840,1868942,optimized,True,1048576.0,0.7,7,0.021196
07:45:08,2099779A,openml,6840,1869641,optimized,True,1048576.0,0.7,16,0.028907
07:45:08,2099779A,openml,6840,1870010,optimized,True,1048576.0,0.7,7,0.019959
07:45:08,2099779A,openml,6840,1870505,optimized,True,1048576.0,0.7,7,0.021029
07:45:08,2099779A,openml,6840,1870758,optimized,True,1048576.0,0.7,7,0.020731
07:45:08,2099779A,openml,6840,1873562,optimized,True,1048576.0,0.7,7,0.023877
07:45:08,2099779A,openml,6840,1874550,optimized,True,1048576.0,0.7,7,0.026786
07:45:08,2099779A,openml,6840,1875280,optimized,True,1048576.0,0.7,7,0.02297
07:45:08,2099779A,openml,6840,1878141,optimized,True,1048576.0,0.7,7,0.022338
07:45:08,2099779A,openml,6840,1883629,optimized,True,1048576.0,0.7,7,0.021309
07:45:08,2099779A,openml,6840,1883715,optimized,True,1048576.0,0.7,7,0.024846
07:45:08,2099779A,openml,6840,1884130,optimized,True,1048576.0,0.7,7,0.020749
07:45:08,2099779A,openml,6840,1885239,optimized,True,1048576.0,0.7,7,0.021284
07:45:08,2099779A,openml,6840,1885560,optimized,True,1048576.0,0.7,7,0.020375
07:45:08,2099779A,openml,6840,1885569,optimized,True,1048576.0,0.7,7,0.021367
07:45:08,2099779A,openml,6840,1885962,optimized,True,1048576.0,0.7,7,0.021035
07:45:08,2099779A,openml,6840,1886032,optimized,True,1048576.0,0.7,7,0.021612
07:45:08,2099779A,openml,6840,1886747,optimized,True,1048576.0,0.7,7,0.022109
07:45:08,2099779A,openml,6840,1887925,optimized,True,1048576.0,0.7,7,0.021751
07:45:08,2099779A,openml,6840,1888486,optimized,True,1048576.0,0.7,7,0.02099
07:45:08,2099779A,openml,6840,1889505,optimized,True,1048576.0,0.7,7,0.021348
07:45:08,2099779A,openml,6840,1890523,optimized,True,1048576.0,0.7,7,0.021266
07:45:08,2099779A,openml,6840,1890623,optimized,True,1048576.0,0.7,7,0.026793
07:45:08,2099779A,openml,6840,1890676,optimized,True,1048576.0,0.7,7,0.037271
07:45:08,2099779A,openml,6840,1890809,optimized,True,1048576.0,0.7,7,0.024752
07:45:08,2099779A,openml,6840,1890929,optimized,True,1048576.0,0.7,7,0.02443
07:45:08,2099779A,openml,6840,1891139,optimized,True,1048576.0,0.7,7,0.0216
07:45:08,2099779A,openml,6840,1891730,optimized,True,1048576.0,0.7,7,0.021043
07:45:08,2099779A,openml,6840,1891736,optimized,True,1048576.0,0.7,7,0.022375
07:45:08,2099779A,openml,6840,1893096,optimized,True,1048576.0,0.7,7,0.026733
07:45:08,2099779A,openml,6840,1895371,optimized,True,1048576.0,0.7,7,0.023756
07:45:08,2099779A,openml,6840,1897009,optimized,True,1048576.0,0.7,7,0.024441
07:45:08,2099779A,openml,6840,1897209,optimized,True,1048576.0,0.7,7,0.03173
07:45:08,2099779A,openml,6840,1897596,optimized,True,1048576.0,0.7,7,0.029587
07:45:08,2099779A,openml,6840,1899021,optimized,True,1048576.0,0.7,7,0.022258
07:45:08,2099779A,openml,6840,1899026,optimized,True,1048576.0,0.7,7,0.034565
07:45:08,2099779A,openml,6840,1899413,optimized,True,1048576.0,0.7,7,0.024452
07:45:08,2099779A,openml,6840,1900647,optimized,True,1048576.0,0.7,7,0.022483
07:45:08,2099779A,openml,6840,1900736,optimized,True,1048576.0,0.7,7,0.021939
07:45:08,2099779A,openml,6840,1909396,optimized,True,1048576.0,0.7,7,0.020625
07:45:08,2099779A,openml,6840,1909740,optimized,True,1048576.0,0.7,7,0.029539
07:45:08,2099779A,openml,6840,1910907,optimized,True,1048576.0,0.7,7,0.038973
07:45:08,2099779A,openml,6840,1914320,optimized,True,1048576.0,0.7,7,0.02438
07:45:08,2099779A,openml,6840,1914513,optimized,True,1048576.0,0.7,7,0.022018
07:45:08,2099779A,openml,6840,1915082,optimized,True,1048576.0,0.7,7,0.020777
07:45:08,2099779A,openml,6840,1915312,optimized,True,1048576.0,0.7,7,0.022178
07:45:08,2099779A,openml,6840,2003815,optimized,True,1048576.0,0.7,7,0.023423
07:45:08,2099779A,openml,6840,2004385,optimized,True,1048576.0,0.7,7,0.022953
07:45:08,2099779A,openml,6840,2005862,optimized,True,1048576.0,0.7,7,0.02157
07:45:08,2099779A,openml,6840,2007754,optimized,True,1048576.0,0.7,7,0.021128
07:45:08,2099779A,openml,6840,2008645,optimized,True,1048576.0,0.7,7,0.021344
07:45:08,2099779A,openml,6840,2009132,optimized,True,1048576.0,0.7,7,0.021272
07:45:08,2099779A,openml,6840,2009486,optimized,True,1048576.0,0.7,7,0.022583
07:45:08,2099779A,openml,6840,2009612,optimized,True,1048576.0,0.7,7,0.022481
07:45:08,2099779A,openml,6840,2009881,optimized,True,1048576.0,0.7,7,0.021937
07:45:08,2099779A,openml,6840,2011406,optimized,True,1048576.0,0.7,7,0.020205
07:45:08,2099779A,openml,6840,2014063,optimized,True,1048576.0,0.7,7,0.020894
07:45:08,2099779A,openml,6840,2014154,optimized,True,1048576.0,0.7,7,0.021851
07:45:08,2099779A,openml,6840,2014820,optimized,True,1048576.0,0.7,7,0.022279
07:45:08,2099779A,openml,6840,2016788,optimized,True,1048576.0,0.7,7,0.02145
07:45:08,2099779A,openml,6840,2016799,optimized,True,1048576.0,0.7,7,0.021385
07:45:08,2099779A,openml,6840,2016875,optimized,True,1048576.0,0.7,7,0.020834
07:45:08,2099779A,openml,6840,2016927,optimized,True,1048576.0,0.7,7,0.021801
07:45:08,2099779A,openml,6840,2018301,optimized,True,1048576.0,0.7,7,0.021189
07:45:08,2099779A,openml,6840,2019896,optimized,True,1048576.0,0.7,7,0.021302
07:45:08,2099779A,openml,6840,2020830,optimized,True,1048576.0,0.7,7,0.021445
07:45:08,2099779A,openml,6840,2022155,optimized,True,1048576.0,0.7,7,0.021902
07:45:08,2099779A,openml,6840,2023109,optimized,True,1048576.0,0.7,7,0.021112
07:45:08,2099779A,openml,6840,2023812,optimized,True,1048576.0,0.7,7,0.020852
07:45:08,2099779A,openml,6840,2024409,optimized,True,1048576.0,0.7,7,0.020863
07:45:08,2099779A,openml,6840,2024779,optimized,True,1048576.0,0.7,7,0.021144
